Date,Reel_Clim,Pred_Clim,Reel_pPUE,Pred_pPUE,Erreur_Clim,Erreur_pPUE
2026-02-27 17:30:00,3.657083333333334,3.6861787,1.132183734939759,1.1330350201829036,-0.029095350901285233,-0.000851285243144595
2026-02-27 17:40:00,3.663333333333332,3.6101456,1.1318140929535232,1.1304871892354575,0.05318776448567597,0.0013269037180656529
2026-02-27 17:50:00,3.709583333333333,3.6974084,1.1328805970149254,1.1330401836664066,0.012174895604450953,-0.00015958665148119167
2026-02-27 18:00:00,3.67,3.7033522,1.1306824925816024,1.1326573927011063,-0.03335221290588386,-0.001974900119503964
2026-02-27 18:10:00,3.799583333333333,3.7166915,1.1352967359050445,1.1323450977087728,0.08289183934529598,0.0029516381962717553
2026-02-27 18:20:00,3.7166666666666663,3.712691,1.1327380952380952,1.1322026493287582,0.003975598017374349,0.0005354459093369623
2026-02-27 18:30:00,3.7324999999999995,3.7193322,1.1331054977711739,1.1328332935060774,0.01316778182983347,0.0002722042650964429
2026-02-27 18:40:00,3.8637500000000005,3.7282503,1.1357686676427525,1.1329539470474221,0.1354997348785405,0.002814720595330389
2026-02-27 18:50:00,3.899583333333333,3.7201006,1.139478390461997,1.1307209595754242,0.17948269208272283,0.00875743088657277
2026-02-27 19:00:00,3.846666666666666,3.8197818,1.1373809523809524,1.1366240875198659,0.02688488642374587,0.0007568648610865036
2026-02-27 19:10:00,3.813333333333333,3.794012,1.1339970717423133,1.135500431060791,0.019321263631184582,-0.0015033593184776706
2026-02-27 19:20:00,3.9854166666666666,3.7137074,1.142548435171386,1.1304963085347701,0.27170921961466465,0.012052126636615812
2026-02-27 19:30:00,2.5749999999999997,2.594415,1.0910162002945507,1.0927957657019534,-0.019414949417114524,-0.0017795654074026501
2026-02-27 19:40:00,3.407083333333335,3.1753006,1.1213204747774481,1.1122344835868465,0.23178273518880355,0.009085991190601606
2026-02-27 19:50:00,3.4354166666666663,3.427692,1.1221481481481481,1.1220543122786797,0.007724730173746419,9.383586946842826e-05
2026-02-27 20:00:00,3.5033333333333343,3.5068982,1.124378698224852,1.124689712524414,-0.0035648314158112093,-0.00031101429956192916
2026-02-27 20:10:00,3.3641666666666667,3.3788583,1.1431560283687943,1.1199594672615005,-0.014691661198933836,0.023196561107293734
2026-02-27 20:20:00,3.025,3.2194624,1.15125,1.136998399775079,-0.19446239471435556,0.014251600224921113
2026-02-27 20:30:00,2.6254166666666663,2.3416731,1.1312708333333332,1.1170836567878724,0.28374353090922,0.014187176545460867
2026-02-27 20:40:00,1.440416666666667,1.4734228,1.0720208333333334,1.0736711382865907,-0.03300609906514462,-0.0016503049532572422
2026-02-27 20:50:00,1.4495833333333334,1.4398371,1.0724791666666667,1.071991854906082,0.00974623521169038,0.0004873117605845856
2026-02-27 21:00:00,1.4512500000000004,1.4457642,1.0725625,1.0722882091999053,0.005485816001892463,0.0002742908000947786
2026-02-27 21:10:00,1.45375,1.4457642,1.0723728354978355,1.0722882091999053,0.007985816001892188,8.462629793015708e-05
2026-02-27 21:20:00,1.4562500000000003,1.4457642,1.072360248447205,1.071975273229343,0.010485816001892356,0.0003849752178619603
2026-02-27 21:30:00,1.4612500000000002,1.4522676,1.0724586776859504,1.072162367542338,0.008982353210449379,0.0002963101436124216
2026-02-27 21:40:00,1.4529166666666666,1.4525641,1.0720454545454545,1.0720279729070743,0.0003525463740030599,1.748163838022343e-05
2026-02-27 21:50:00,1.4579166666666667,1.4457642,1.0728958333333334,1.0716907859833773,0.01215248266855884,0.0012050473499560788
2026-02-27 22:00:00,1.4566666666666668,1.4457642,1.0728333333333333,1.0722882091999053,0.010902482668558866,0.0005451241334279988
2026-02-27 22:10:00,1.4545833333333331,1.4457642,1.0725779625779626,1.0722882091999053,0.008819149335225207,0.00028975337805725587
2026-02-27 22:20:00,1.43875,1.4315697,1.0719375,1.0714296729549797,0.007180304527282688,0.0005078270450202815
2026-02-27 22:30:00,1.4370833333333333,1.4256426,1.0718541666666668,1.0712821304798126,0.011440723737080827,0.0005720361868541968
2026-02-27 22:40:00,1.4365217391304348,1.4256426,1.0718260869565217,1.0712821304798126,0.010879129534182352,0.0005439564767091287
2026-02-27 22:50:00,1.4347166666666666,1.4189188,1.071438174273859,1.070945942401886,0.015797818628946914,0.0004922318719731145
2026-02-27 23:00:00,1.4291666666666665,1.4152371,1.0708677685950414,1.0704682358073,0.013929597536722627,0.00039953278774129686
2026-02-27 23:10:00,1.4216666666666666,1.4147149,1.0702057613168725,1.0701511536747956,0.006951734224955208,5.460764207687596e-05
2026-02-27 23:20:00,1.41625,1.4077338,1.0703726708074535,1.0695177184210882,0.008516201972961435,0.0008549523863652375
2026-02-27 23:30:00,1.4108333333333334,1.3973943,1.069670781893004,1.069435741590417,0.01343903382619227,0.00023504030258703068
2026-02-27 23:40:00,1.4091666666666667,1.3973943,1.0701659751037345,1.0690071259015872,0.011772367159525565,0.0011588492021472607
2026-02-27 23:50:00,1.3954166666666665,1.3871502,1.0693374741200827,1.069069717929571,0.00826649824778225,0.0002677561905117809
2026-02-28 00:00:00,1.3845833333333333,1.3876253,1.068374485596708,1.068950327286809,-0.0030420033137004143,-0.0005758416901011643
2026-02-28 00:10:00,1.362916666666667,1.3632551,1.0681458333333333,1.0673212416378068,-0.00033847649892138065,0.0008245916955265109
2026-02-28 00:20:00,1.3445833333333335,1.3509301,1.0669502074688797,1.0675465047359467,-0.006346761385599642,-0.000596297267067003
2026-02-28 00:30:00,1.347083333333333,1.349564,1.0670746887966804,1.0671982052909883,-0.002480622927348186,-0.0001235164943078626
2026-02-28 00:40:00,1.3495833333333334,1.3500854,1.0674791666666668,1.0672241681838925,-0.0005020443598429125,0.0002549984827742158
2026-02-28 00:50:00,1.342916666666666,1.3486044,1.0671458333333332,1.0674302220344543,-0.005687774022420822,-0.0002843887011210189
2026-02-28 01:00:00,1.3324999999999998,1.3450114,1.066625,1.0672505676746369,-0.01251135349273702,-0.000625567674636951
2026-02-28 01:10:00,1.319583333333333,1.327039,1.0657053941908714,1.0663519501686096,-0.0074556700388592745,-0.0006465559777382168
2026-02-28 01:20:00,1.3145833333333332,1.3150059,1.065185950413223,1.0654774721232687,-0.00042256514231375775,-0.0002915217100456502
2026-02-28 01:30:00,1.30625,1.3145307,1.0645061728395062,1.0651833419957437,-0.008280730247497647,-0.0006771691562375004
2026-02-28 01:40:00,1.3050000000000002,1.3116884,1.0628915662650602,1.0647747369460117,-0.006688423156738121,-0.0018831706809514515
2026-02-28 01:50:00,1.3141666666666665,1.3038211,1.0638461538461539,1.0628347511751106,0.010345579783121561,0.001011402671043271
2026-02-28 02:00:00,1.30625,1.3145307,1.0642418032786884,1.0638638411456274,-0.008280730247497647,0.0003779621330610716
2026-02-28 02:10:00,1.295,1.304155,1.06475,1.0641387701034546,-0.009154992103576731,0.0006112298965454954
2026-02-28 02:20:00,1.2941666666666665,1.2972801,1.0644398340248962,1.0648640036582946,-0.0031134064992270893,-0.00042416963339841907
2026-02-28 02:30:00,1.3029166666666665,1.2981434,1.0651458333333332,1.0646378449879246,0.004773279825846188,0.0005079883454086609
2026-02-28 02:40:00,1.3083333333333331,1.3040509,1.0652806652806652,1.06520254611969,0.004282410939534298,7.811916097533178e-05
2026-02-28 02:50:00,1.3083333333333331,1.3112133,1.0654166666666667,1.065424361992279,-0.002879921595255741,-7.695325612289139e-06
2026-02-28 03:00:00,1.3185166666666666,1.3206885,1.0656522821576764,1.0660344243049622,-0.002171819432576605,-0.0003821421472858244
2026-02-28 03:10:00,1.3329166666666665,1.3318,1.0653669154228855,1.0663136921482956,0.0011166826883950431,-0.0009467767254101034
2026-02-28 03:20:00,1.3366666666666667,1.335302,1.0649392712550607,1.0654838931585935,0.0013646713892618845,-0.0005446219035327715
2026-02-28 03:30:00,1.3387499999999999,1.3472964,1.0657055214723927,1.0654556934650128,-0.008546357154846307,0.0002498280073799375
2026-02-28 03:40:00,1.3354166666666665,1.3468274,1.0662190082644627,1.0661019576839144,-0.011410721143086944,0.00011705058054833906
2026-02-28 03:50:00,1.3404166666666664,1.3483083,1.0657873210633946,1.0668582640403559,-0.007891658147176406,-0.0010709429769613088
2026-02-28 04:00:00,1.3320833333333333,1.3472964,1.0656468172484599,1.066124974584287,-0.015213023821512905,-0.0004781573358270119
2026-02-28 04:10:00,1.3291666666666668,1.335302,1.065909090909091,1.0658054371389276,-0.006135328610737956,0.00010365377016330335
2026-02-28 04:20:00,1.3274999999999997,1.336314,1.0639759036144578,1.066263502294367,-0.008813962936401687,-0.002287598679909131
2026-02-28 04:30:00,1.3508333333333336,1.3527584,1.0671221532091097,1.0651931762695312,-0.001925074259439885,0.0019289769395784973
2026-02-28 04:40:00,1.3399999999999999,1.3494928,1.0667219917012447,1.0670555422765127,-0.009492788314819478,-0.00033355057526796017
2026-02-28 04:50:00,1.3333333333333333,1.3471943,1.066390041493776,1.0670802148051282,-0.013860980669657463,-0.0006901733113522379
2026-02-28 05:00:00,1.33875,1.3477157,1.0669375,1.0671061776980324,-0.008965735435485733,-0.0001686776980323046
2026-02-28 05:10:00,1.3320833333333333,1.3462348,1.0666041666666666,1.06731173992157,-0.014151465098063198,-0.0007075732549033376
2026-02-28 05:20:00,1.3320833333333333,1.3342404,1.0666041666666666,1.0667120218276978,-0.002157103220621792,-0.00010785516103117843
2026-02-28 05:30:00,1.3249999999999997,1.3264464,1.0659751037344398,1.0663223206996917,-0.0014464139938357157,-0.00034721696525186196
2026-02-28 05:40:00,1.3241666666666665,1.3264464,1.0662083333333334,1.0660471243482408,-0.0022797473271689572,0.00016120898509264237
2026-02-28 05:50:00,1.3179166666666666,1.3234134,1.065622406639004,1.0661706686019898,-0.005496705373128297,-0.000548261962985741
2026-02-28 06:00:00,1.3104166666666668,1.3234134,1.0655208333333333,1.065896101512355,-0.012996705373128137,-0.00037526817902167053
2026-02-28 06:10:00,1.30375,1.3180381,1.0651875,1.065901905298233,-0.01428810596466068,-0.0007144052982330784
2026-02-28 06:20:00,1.2983333333333333,1.3027533,1.0649166666666667,1.0651376664638519,-0.004419995943705235,-0.00022099979718515073
2026-02-28 06:30:00,1.2970833333333334,1.3027533,1.0648541666666667,1.0651376664638519,-0.005669995943705208,-0.0002834997971852271
2026-02-28 06:40:00,1.2841666666666667,1.3027533,1.0642083333333334,1.0651376664638519,-0.018586662610371896,-0.0009293331305184616
2026-02-28 06:50:00,1.2849999999999997,1.2942674,1.06425,1.0647133708000183,-0.009267416000366513,-0.00046337080001834785
2026-02-28 07:00:00,1.2808333333333333,1.2942674,1.0640416666666668,1.0647133708000183,-0.013434082667032943,-0.0006717041333514917
2026-02-28 07:10:00,1.2804166666666665,1.2942674,1.0640208333333334,1.0647133708000183,-0.013850749333699675,-0.0006925374666848505
2026-02-28 07:20:00,1.2837500000000002,1.2942674,1.0641875,1.0647133708000183,-0.010517416000366042,-0.0005258708000182022
2026-02-28 07:30:00,1.28375,1.2942674,1.0641875,1.0647133708000183,-0.010517416000366264,-0.0005258708000182022
2026-02-28 07:40:00,1.2987500000000003,1.3037426,1.0634826883910387,1.0651871323585511,-0.004992647171020215,-0.001704443967512459
2026-02-28 07:50:00,1.30375,1.3122286,1.0642505133470226,1.0641415182296226,-0.008478560447692907,0.00010899511740003476
2026-02-28 08:00:00,1.305,1.3122286,1.06525,1.064668347948141,-0.007228560447692933,0.0005816520518591162
2026-02-28 08:10:00,1.2972282608695653,1.3122286,1.0648614130434784,1.0656114280223847,-0.01500029957812754,-0.0007500149789063659
2026-02-28 08:20:00,1.305,1.3122286,1.06525,1.0656114280223847,-0.007228560447692933,-0.0003614280223847022
2026-02-28 08:30:00,1.3137500000000002,1.3200226,1.0656875000000001,1.0660011291503906,-0.006272583007812305,-0.0003136291503904598
2026-02-28 08:40:00,1.3166666666666664,1.3289515,1.0658333333333334,1.0664475739002228,-0.012284811337789137,-0.0006142405668894124
2026-02-28 08:50:00,1.3187499999999999,1.332269,1.0659375,1.0666134476661682,-0.013518953323364391,-0.0006759476661681862
2026-02-28 09:00:00,1.319583333333333,1.332269,1.0659791666666667,1.0666134476661682,-0.01268561999003115,-0.0006342809995014687
2026-02-28 09:10:00,1.3191666666666664,1.3332809,1.0659583333333333,1.0666640460491181,-0.014114254315694463,-0.0007057127157847898
2026-02-28 09:20:00,1.3266666666666667,1.3332809,1.0663333333333334,1.0666640460491181,-0.006614254315694179,-0.00033071271578477557
2026-02-28 09:30:00,1.3204166666666666,1.335302,1.0660208333333334,1.0667650997638702,-0.014885328610738213,-0.0007442664305368218
2026-02-28 09:40:00,1.3229166666666667,1.3327595,1.0661458333333333,1.0666379749774932,-0.009842832883198982,-0.0004921416441598936
2026-02-28 09:50:00,1.3204166666666666,1.3327595,1.0654752066115702,1.0666379749774932,-0.01234283288319915,-0.0011627683659229948
2026-02-28 10:00:00,1.3299999999999998,1.3327595,1.0662240663900415,1.0660872479115635,-0.0027594995498658736,0.00013681847847801798
2026-02-28 10:10:00,1.3220833333333335,1.334833,1.0661041666666666,1.0664647149841815,-0.012749692598978513,-0.0003605483175148638
2026-02-28 10:20:00,1.3191666666666668,1.332269,1.0659583333333333,1.0666134476661682,-0.013102286656697437,-0.0006551143328348275
2026-02-28 10:30:00,1.3125000000000002,1.3316764,1.065625,1.0665838181972505,-0.019176363945007102,-0.0009588181972504106
2026-02-28 10:40:00,1.3062500000000001,1.3288494,1.0653125,1.06644247174263,-0.022599434852599964,-0.001129971742629854
2026-02-28 10:50:00,1.3033333333333335,1.3283589,1.0651666666666666,1.0664179444313049,-0.025025555292765178,-0.0012512777646382922
2026-02-28 11:00:00,1.295416666666667,1.3192141,1.0647708333333334,1.065960705280304,-0.023797438939411997,-0.001189871946970511
2026-02-28 11:10:00,1.2950000000000004,1.307432,1.06475,1.0653716027736664,-0.012432055473327264,-0.0006216027736662966
2026-02-28 11:20:00,1.2908333333333335,1.307432,1.0645416666666667,1.0653716027736664,-0.016598722139994138,-0.0008299361069996625
2026-02-28 11:30:00,1.2866666666666668,1.307026,1.0643333333333334,1.0653513014316558,-0.02035936196645083,-0.0010179680983224415
2026-02-28 11:40:00,1.2908333333333335,1.307026,1.0645416666666667,1.0653513014316558,-0.016192695299784177,-0.0008096347649890756
2026-02-28 11:50:00,1.2966666666666666,1.3125288,1.0648333333333333,1.0656264424324036,-0.015862181981404655,-0.0007931090990702661
2026-02-28 12:00:00,1.3018840579710147,1.3125288,1.0650942028985508,1.0656264424324036,-0.010644790677056593,-0.0005322395338527297
2026-02-28 12:10:00,1.3072166666666667,1.3209821,1.0640269387755101,1.0660491049289704,-0.013765431912740045,-0.002022166153460292
2026-02-28 12:20:00,1.3123913043478261,1.3344125,1.065211990278153,1.0653589774151238,-0.022021151210950718,-0.0001469871369708109
2026-02-28 12:30:00,1.3171304347826087,1.3363595,1.065719605893519,1.0664029565657147,-0.01922906610240105,-0.000683350672195715
2026-02-28 12:40:00,1.3278166666666666,1.3491328,1.0645093117408906,1.067316396320684,-0.02131610959370933,-0.002807084579793395
2026-02-28 12:50:00,1.3229166666666665,1.3357214,1.0651950718685832,1.0648933460837917,-0.012804706891377915,0.0003017257847914845
2026-02-28 13:00:00,1.3145833333333332,1.3326883,1.0646516393442622,1.0656766323583082,-0.01810499827067069,-0.0010249930140460162
2026-02-28 13:10:00,1.3450000000000002,1.3491328,1.0649496981891349,1.0663507922751005,-0.004132776260375781,-0.0014010940859656706
2026-02-28 13:20:00,1.3499999999999999,1.3665298,1.0651911468812878,1.0659893676788514,-0.016529822349548473,-0.0007982207975636424
2026-02-28 13:30:00,1.4262499999999996,1.4019873,1.0605840707964602,1.067701600686885,0.02426268577575641,-0.00711752989042469
2026-02-28 13:40:00,1.5791666666666668,1.4801974,1.0571644042232278,1.062875643029677,0.09896923700968441,-0.005711238806449304
2026-02-28 13:50:00,1.5891666666666668,1.5811964,1.058858024691358,1.0572378797229058,0.00797023932139096,0.0016201449684520863
2026-02-28 14:00:00,1.6254166666666672,1.5903943,1.0596483180428136,1.058903491055524,0.03502240816752167,0.0007448269872896152
2026-02-28 14:10:00,1.642083333333333,1.6334959,1.0596217851739789,1.0599448046553026,0.008587406476338266,-0.0003230194813237386
2026-02-28 14:20:00,1.6693478260869563,1.644004,1.0605201628792855,1.0596915214757876,0.025343838774639416,0.0008286414034979206
2026-02-28 14:30:00,1.6952166666666668,1.6461082,1.0607241791044777,1.0596776368754868,0.04910851618448908,0.001046542228990921
2026-02-28 14:40:00,1.6816666666666669,1.6461082,1.0606917293233082,1.0589650680769735,0.03555851618448913,0.001726661246334693
2026-02-28 14:50:00,1.6675000000000002,1.6356001,1.061950464396285,1.0590291761814203,0.031899909973144736,0.0029212882148645924
2026-02-28 15:00:00,1.6591333333333336,1.6356001,1.0607,1.0607653284220504,0.023533243306478102,-6.532842205042577e-05
2026-02-28 15:10:00,1.6558333333333335,1.6327229,1.0595802098950524,1.0597337629736923,0.023110478719075678,-0.00015355307863984535
2026-02-28 15:20:00,1.6970833333333335,1.6461082,1.0617121212121212,1.0592302782782193,0.050975182851155765,0.0024818429339019676
2026-02-28 15:30:00,1.6758333333333337,1.6461082,1.0604812030075188,1.0598584781993519,0.029725182851155996,0.0006227248081669412
2026-02-28 15:40:00,1.6741666666666672,1.6461082,1.060512048192771,1.059408414453492,0.028058516184489513,0.0011036337392789086
2026-02-28 15:50:00,1.6820833333333336,1.6461082,1.0602537313432836,1.0594978849571872,0.03597518285115586,0.0007558463860963816
2026-02-28 16:00:00,1.6775000000000002,1.6461082,1.0607239819004526,1.0589650680769735,0.03139184951782248,0.0017589138234790358
2026-02-28 16:10:00,1.6933333333333334,1.6461082,1.0612971342383106,1.0595876253568208,0.04722518285115562,0.0017095088814897963
2026-02-28 16:20:00,1.688333333333333,1.6356001,1.0611161387631975,1.0592072430778952,0.05273324330647755,0.001908895685302392
2026-02-28 16:30:00,1.6687500000000002,1.6327229,1.060773899848255,1.0591030897597922,0.036027145385742365,0.0016708100884628152
2026-02-28 16:40:00,1.6645833333333333,1.6327229,1.0598053892215569,1.059461833855451,0.03186047871907549,0.00034355536610597426
2026-02-28 16:50:00,1.6574999999999998,1.6115083,1.059640179910045,1.0578985000084975,0.04599174976348852,0.0017416799015474993
2026-02-28 17:00:00,1.6475,1.6115083,1.0594586466165414,1.0579853043563363,0.035991749763488734,0.0014733422602051238
2026-02-28 17:10:00,1.6379166666666665,1.6115083,1.0603840245775729,1.0581596962491373,0.026408416430155235,0.002224328328435554
2026-02-28 17:20:00,1.6712499999999997,1.6334959,1.0603434065934065,1.0602210479947278,0.03775407314300505,0.0001223585986787068
2026-02-28 17:30:00,1.6599999999999997,1.6327229,1.0597301349325337,1.0589523165716295,0.027277145385741886,0.0007778183609041811
2026-02-28 17:40:00,1.6558333333333333,1.6327229,1.0587001477104874,1.0587486484418924,0.023110478719075456,-4.850073140505451e-05
2026-02-28 17:50:00,1.648333333333333,1.6327229,1.059578313253012,1.057880869292086,0.015610478719075171,0.0016974439609260816
2026-02-28 18:00:00,1.63,1.6115083,1.0591830559757942,1.058247286153127,0.018491749763488663,0.0009357698226672984
2026-02-28 18:10:00,1.6395833333333334,1.6094041,1.0598934550989345,1.0584352467316183,0.030179246266683002,0.0014582083673162494
2026-02-28 18:20:00,1.6329166666666668,1.6094041,1.0590210843373493,1.058791016879147,0.023512579600016403,0.0002300674582023099
2026-02-28 18:30:00,1.6275,1.6094041,1.0602777777777779,1.05817123206265,0.018095912933349556,0.0021065457151279166
2026-02-28 18:40:00,1.6087500000000006,1.6016082,1.058677811550152,1.0593188206354778,0.007141842842102619,-0.0006410090853257167
2026-02-28 18:50:00,1.67375,1.6304259,1.0603153153153153,1.0594684229795694,0.04332406997680671,0.0008468923357458635
2026-02-28 19:00:00,1.6629166666666668,1.6356001,1.059745508982036,1.0589405437847514,0.027316576639811352,0.0008049651972845684
2026-02-28 19:10:00,1.6750000000000003,1.6461082,1.060725075528701,1.0591416101969644,0.028891849517822532,0.0015834653317365888
2026-02-28 19:20:00,1.68125,1.6461082,1.0603139013452916,1.0596776368754868,0.03514184951782218,0.0006362644698048037
2026-02-28 19:30:00,1.6475,1.60808,1.0596380090497737,1.057688969667717,0.0394199705123901,0.0019490393820567053
2026-02-28 19:40:00,1.6741666666666668,1.6356001,1.0606948640483385,1.0592072430778952,0.038566576639811334,0.001487620970443304
2026-02-28 19:50:00,1.68625,1.6461082,1.0617862595419847,1.0596776368754868,0.04014184951782229,0.002108622666497917
2026-02-28 20:00:00,1.6841666666666668,1.6461082,1.0619938650306748,1.0603154131474386,0.03805851618448908,0.0016784518832362316
2026-02-28 20:10:00,1.6662499999999998,1.6327229,1.061240428790199,1.060100227777212,0.033527145385741974,0.0011402010129870632
2026-02-28 20:20:00,1.6687500000000002,1.6327229,1.061145038167939,1.0600081906749497,0.036027145385742365,0.001136847492989368
2026-02-28 20:30:00,1.6674999999999995,1.6327229,1.06009009009009,1.059824959558385,0.034777145385741726,0.00026513053170496015
2026-02-28 20:40:00,1.668333333333333,1.6327229,1.0606666666666666,1.058836859625739,0.03561047871907519,0.0018298070409277223
2026-02-28 20:50:00,1.7037499999999999,1.6461082,1.0618608169440242,1.0598584781993519,0.05764184951782214,0.0020023387446723717
2026-02-28 21:00:00,1.713876811594203,1.6461082,1.0627028101802758,1.0597679207436796,0.06776866111202517,0.002934889436596144
2026-02-28 21:10:00,1.72945,1.6461082,1.062984522003035,1.0602234689200796,0.0833418495178222,0.002761053082955378
2026-02-28 21:20:00,1.7229166666666664,1.6461082,1.0628419452887539,1.05994931048797,0.0768085161844887,0.002892634800783833
2026-02-28 21:30:00,1.6941666666666664,1.6461082,1.0612349397590362,1.0600404188625718,0.04805851618448864,0.001194520896464324
2026-02-28 21:40:00,1.6766666666666663,1.6327229,1.060969696969697,1.0590140790824432,0.04394381205240849,0.0019556178872537355
2026-02-28 21:50:00,1.6766666666666663,1.6327229,1.0611550151975684,1.0593717401677911,0.04394381205240849,0.0017832750297772648
2026-02-28 22:00:00,1.7037499999999999,1.6461082,1.0626186830015314,1.0600404188625718,0.05764184951782214,0.002578264138959563
2026-02-28 22:10:00,1.7408333333333332,1.6461082,1.063689024390244,1.0605001464189467,0.0947251828511555,0.003188877971297188
2026-02-28 22:20:00,1.7237499999999994,1.6461082,1.0627769347496205,1.0602234689200796,0.07764184951782171,0.0025534658295409685
2026-02-28 22:30:00,1.6974999999999993,1.6461082,1.061263157894737,1.05994931048797,0.05139184951782161,0.001313847406766877
2026-02-28 22:40:00,1.6808333333333332,1.6356001,1.061587786259542,1.0590291761814203,0.04523324330647771,0.002558610078121637
2026-02-28 22:50:00,1.6799999999999997,1.6356001,1.0609063444108762,1.0599303849780832,0.04439990997314425,0.0009759594327929388
2026-02-28 23:00:00,1.6670833333333333,1.6327229,1.060346907993967,1.0591923693515743,0.03436047871907544,0.0011545386423925663
2026-02-28 23:10:00,1.6491666666666664,1.6115083,1.0602435312024354,1.0583351402800547,0.03765841643015522,0.0019083909223807094
2026-02-28 23:20:00,1.6554166666666665,1.6327229,1.0587721893491124,1.0596428440041739,0.022693812052408724,-0.0008706546550614203
2026-02-28 23:30:00,1.6679166666666672,1.6356001,1.0602861445783134,1.058068642249474,0.03231657663981169,0.002217502328839327
2026-02-28 23:40:00,1.6966666666666668,1.6461082,1.0616036308623298,1.0594978849571872,0.05055851618448903,0.002105745905142564
2026-02-28 23:50:00,1.6741666666666668,1.6461082,1.0626833073322932,1.0597679207436796,0.02805851618448907,0.0029153865886135666
2026-03-01 00:00:00,1.6966666666666668,1.6461082,1.062936630602782,1.0616327544642312,0.05055851618448903,0.0013038761385508746
2026-03-01 00:10:00,1.6800000000000006,1.6461082,1.0612765957446808,1.06106119878141,0.03389184951782287,0.0002153969632707753
2026-03-01 00:20:00,1.677880434782609,1.6461082,1.0611992863750497,1.0600404188625718,0.03177228430043133,0.0011588675124778458
2026-03-01 00:30:00,1.6595500000000007,1.6356001,1.060994180704441,1.059657146140797,0.023949909973145278,0.0013370345636438685
2026-03-01 00:40:00,1.6808333333333336,1.6461082,1.061400304414003,1.0605001464189467,0.03472518285115589,0.0009001579950562721
2026-03-01 00:50:00,1.6858333333333335,1.6461082,1.0618654434250765,1.060131804583824,0.03972518285115578,0.0017336388412525494
2026-03-01 01:00:00,1.6887500000000006,1.6461082,1.062258064516129,1.0604076385498047,0.042641849517822905,0.0018504259663243428
2026-03-01 01:10:00,1.7095833333333335,1.6461082,1.0631230769230768,1.06068601476432,0.06347518285115572,0.002437062158756831
2026-03-01 01:20:00,1.7133333333333338,1.6461082,1.0621148036253776,1.0607793778639574,0.06722518285115608,0.0013354257614202059
2026-03-01 01:30:00,1.6975000000000002,1.6461082,1.0617272727272726,1.0596776368754868,0.0513918495178225,0.002049635851785858
2026-03-01 01:40:00,1.725090579710145,1.6461082,1.062258908139915,1.0598584781993519,0.07898242922796728,0.002400429940563109
2026-03-01 01:50:00,1.7353000000000005,1.6461082,1.0631975720789075,1.059408414453492,0.08919184951782277,0.003789157625415429
2026-03-01 02:00:00,1.7566666666666666,1.6461082,1.0634939759036144,1.05994931048797,0.11055851618448886,0.0035446654156443547
2026-03-01 02:10:00,1.7524999999999997,1.6461082,1.0636308623298034,1.0594978849571872,0.10639184951782199,0.004132977372616198
2026-03-01 02:20:00,1.7508333333333328,1.6461082,1.063763277693475,1.0597679207436796,0.10472518285115506,0.003995356949795248
